suite	lane	repeat	vc_key	declaration	goal_hash	commands	assumes	steps	anchors	sexp_nodes	certificate_bytes	replay_nanos	replay_ms	nanos_per_command	nanos_per_step
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|31|17119794831572106230	sqrt_correct	5307985127850147097	25	6	19	0	385	1596	144362125	144.362	5774485.0	7598006.6
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|32|16395326812896940336	sqrt_correct	3661544389526892522	25	6	19	0	385	1596	135494583	135.495	5419783.3	7131293.8
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|33|4559485301326837329	sqrt_correct	4559485301326837329	13	4	9	0	187	764	48507625	48.508	3731355.8	5389736.1
velvet	crush-alethe	1	Velvet/Examples/Examples.lean|37|13635698331308129878	sqrt_correct	9636917653559417038	10	6	4	0	122	538	97718375	97.718	9771837.5	24429593.8
velvet	crush-alethe	1	Velvet/Examples/IsNonPrime.lean|12|12543135627460772462	IsNonPrime_correct	12543135627460772462	11	3	8	0	143	592	69518792	69.519	6319890.2	8689849.0
velvet	crush-alethe	1	Velvet/Examples/IsNonPrime.lean|13|1572539502098385654	IsNonPrime_correct	1572539502098385654	46	3	40	3	1255	4792	1233246834	1233.247	26809713.8	30831170.9
velvet	crush-alethe	1	Velvet/Examples/IsNonPrime.lean|14|11076373139303988464	IsNonPrime_correct	11076373139303988464	134	8	123	3	2022	9523	384702625	384.703	2870915.1	3127663.6
velvet	crush-alethe	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	mem_alloc_correct	5395433166570123997	11	9	2	0	139	704	74999625	75.000	6818147.7	37499812.5
velvet	crush-alethe	1	Velvet/Examples/MemAlloc.lean|16|880346177993498408	mem_alloc_correct	880346177993498408	13	9	4	0	166	830	71750917	71.751	5519301.3	17937729.2
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	simple_recursion_correct	16321134497628070328	147	11	134	2	2272	10265	412783084	412.783	2808048.2	3080470.8
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pickGreater_correct	6729724634728447689	129	9	117	3	1948	9256	535956208	535.956	4154699.3	4580822.3
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pickGreaterN_correct	928177310960349346	275	20	250	5	4247	20110	1335160791	1335.161	4855130.1	5340643.2
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	SimpleOption_correct	10153057550358142642	13	5	8	0	192	763	66501666	66.502	5115512.8	8312708.2
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	49	11	38	0	912	3709	657416875	657.417	13416670.9	17300444.1
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	SumOfDigits_correct	6640297411548399355	12	4	8	0	194	778	31190542	31.191	2599211.8	3898817.8
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	test1_correct	4791612905070682933	89	8	81	0	1516	6272	395210375	395.210	4440566.0	4879140.4
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	test1_correct	4635955882467741603	24	8	16	0	373	1486	178360542	178.361	7431689.2	11147533.9
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	test1_correct	4791612905070682933	83	8	75	0	1400	5787	388929167	388.929	4685893.6	5185722.2
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	test1_correct	4982008840348523404	66	10	55	1	995	4472	240315458	240.315	3641143.3	4369372.0
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	test1_correct	14929476196725773389	15	3	12	0	201	830	25856292	25.856	1723752.8	2154691.0
