suite	lane	attempted_vcs	solved_vcs	failed_vcs	pass_pct	total_ms	mean_ms	min_ms	max_ms
cashmere	crush-alethe	38	9	29	23.7	7249.000	190.763	2.000	563.000
cashmere	crush-core	38	38	0	100.0	6947.000	182.816	1.000	1363.000
cashmere	crush-portfolio	38	38	0	100.0	6825.000	179.605	1.000	1330.000
cashmere	crush-verify	38	38	0	100.0	6769.000	178.132	1.000	1080.000
cashmere	grind	38	19	19	50.0	274.000	7.211	4.000	14.000
loom	crush-alethe	4	4	0	100.0	12660.000	3165.000	115.000	8563.000
loom	crush-core	4	4	0	100.0	335.000	83.750	53.000	121.000
loom	crush-portfolio	4	4	0	100.0	12797.000	3199.250	127.000	8625.000
loom	crush-verify	4	4	0	100.0	360.000	90.000	37.000	111.000
loom	grind	4	4	0	100.0	36.000	9.000	6.000	12.000
velvet	crush-alethe	425	133	292	31.3	235784.000	459.618	0.000	10507.000
velvet	crush-core	378	355	23	93.9	295341.000	682.081	1.000	18581.000
velvet	crush-portfolio	378	355	23	93.9	316181.000	730.210	0.000	18177.000
velvet	crush-verify	425	406	19	95.5	213187.000	415.569	0.000	10453.000
velvet	grind	425	369	56	86.8	28264.000	55.096	0.000	2918.000
