suite	lane	repeat	vc_key	status	category	milliseconds	message
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	fail	translation	829	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	fail	translation	774	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	3	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	fail	translation	690	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	fail	translation	700	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	fail	translation	776	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	fail	translation	747	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	2	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	fail	translation	702	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	fail	translation	712	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	fail	translation	718	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	fail	translation	776	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	fail	translation	784	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	fail	translation	783	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	4	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	4	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	fail	translation	716	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	2	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	fail	translation	729	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	fail	translation	741	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	fail	translation	566	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	fail	translation	778	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	fail	translation	834	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	fail	translation	833	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	4	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	fail	translation	756	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	fail	translation	777	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	fail	translation	784	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	pass	-	3	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	fail	translation	1116	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	fail	translation	1221	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	fail	translation	1083	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	3	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	2	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	fail	translation	974	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	fail	translation	778	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	fail	translation	812	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	fail	translation	1070	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	pass	-	602	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	pass	-	855	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	3	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	pass	-	4	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	pass	-	752	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	pass	-	848	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	pass	-	777	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	3	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	pass	-	4	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	pass	-	745	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	pass	-	752	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	pass	-	862	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	pass	-	802	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	pass	-	786	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	5	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	3	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	pass	-	6	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	2	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	pass	-	760	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	pass	-	739	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	pass	-	8	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	pass	-	807	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	pass	-	895	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	pass	-	830	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	4	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	pass	-	5	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	pass	-	790	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	pass	-	801	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	pass	-	2	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	pass	-	1153	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	pass	-	1301	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	pass	-	1080	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	3	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	2	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	pass	-	4	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	pass	-	809	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	pass	-	893	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	pass	-	1073	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	pass	-	586	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	pass	-	807	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	pass	-	695	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	pass	-	802	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	pass	-	756	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	pass	-	713	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	pass	-	706	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	pass	-	822	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	pass	-	781	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	pass	-	774	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	5	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	pass	-	5	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	1	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	pass	-	714	-
