suite	backend	ref	commit	toolchain	solver	timeout	duper_timeout	vc_max_heartbeats	max_rec_depth	crush_trust	crush_reconstruct	crush_commit	duper_commit	crush_dirty	worktree	crush_profile	crush_trace_replay
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	462da4fcbb0b7237480759f31c0260faeda10c81	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/loom-crush	true	false
cashmere	crush-core	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	core	462da4fcbb0b7237480759f31c0260faeda10c81	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/loom-crush	true	false
cashmere	crush-alethe	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	alethe	462da4fcbb0b7237480759f31c0260faeda10c81	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/loom-crush	true	false
cashmere	crush-portfolio	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	auto	462da4fcbb0b7237480759f31c0260faeda10c81	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/loom-crush	true	false
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	191a704cfc338962117bf331c52b4684f0817bff	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/velvet-crush	true	false
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	core	191a704cfc338962117bf331c52b4684f0817bff	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/velvet-crush	true	false
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	alethe	191a704cfc338962117bf331c52b4684f0817bff	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/velvet-crush	true	false
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	auto	191a704cfc338962117bf331c52b4684f0817bff	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.LNo0T2/velvet-crush	true	false
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/loom-crush	true	false
cashmere	crush-core	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	core	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/loom-crush	true	false
cashmere	crush-alethe	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	alethe	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/loom-crush	true	false
cashmere	crush-portfolio	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	auto	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/loom-crush	true	false
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/velvet-crush	true	false
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	core	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/velvet-crush	true	false
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	alethe	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/velvet-crush	true	false
velvet	crush-portfolio	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	reconstruct	auto	9050aac14d037fd73e3a33629bec793b1b53c316	-	true	/var/folders/31/7j3tfl8912d5c9m5fknwdsv80000gn/T//lean-crush-corpora.TBl59h/velvet-crush	true	false
