suite	lane	phase	events	total_ms	mean_ms	min_ms	max_ms	phase_pct
cashmere	crush-alethe	collect	29	17.056	0.588	0.214	1.925	0.1
cashmere	crush-alethe	instantiate	29	6247.550	215.433	13.494	591.921	27.8
cashmere	crush-alethe	monomorphize	29	0.943	0.033	0.023	0.118	0.0
cashmere	crush-alethe	normalize	29	50.134	1.729	0.922	2.777	0.2
cashmere	crush-alethe	replay	29	0.805	0.028	0.017	0.144	0.0
cashmere	crush-alethe	solve	29	15680.799	540.717	530.213	569.853	69.7
cashmere	crush-alethe	translate	29	506.724	17.473	4.153	54.731	2.3
cashmere	crush-portfolio	collect	29	15.790	0.544	0.148	1.929	0.1
cashmere	crush-portfolio	instantiate	19	4232.101	222.742	16.073	590.513	27.0
cashmere	crush-portfolio	monomorphize	19	0.672	0.035	0.022	0.128	0.0
cashmere	crush-portfolio	normalize	19	34.586	1.820	1.126	2.868	0.2
cashmere	crush-portfolio	pre-reconstruct	24	181.151	7.548	0.556	32.437	1.2
cashmere	crush-portfolio	reconstruct	19	542.001	28.526	13.933	58.728	3.5
cashmere	crush-portfolio	replay	19	0.609	0.032	0.017	0.145	0.0
cashmere	crush-portfolio	solve	19	10334.833	543.939	531.615	563.982	65.9
cashmere	crush-portfolio	translate	19	349.099	18.374	9.807	54.666	2.2
cashmere	crush-verify	collect	29	17.182	0.592	0.172	1.931	0.1
cashmere	crush-verify	instantiate	23	5289.031	229.958	16.018	578.557	28.6
cashmere	crush-verify	monomorphize	23	0.801	0.035	0.022	0.127	0.0
cashmere	crush-verify	normalize	23	42.519	1.849	0.963	2.843	0.2
cashmere	crush-verify	pre-reconstruct	24	157.567	6.565	0.127	32.575	0.9
cashmere	crush-verify	solve	23	12568.764	546.468	526.279	764.358	67.9
cashmere	crush-verify	translate	23	430.280	18.708	9.861	55.681	2.3
velvet	crush-alethe	collect	359	228.665	0.637	0.119	21.794	0.1
velvet	crush-alethe	instantiate	359	18165.454	50.600	0.029	2295.112	4.7
velvet	crush-alethe	monomorphize	359	2690.079	7.493	0.012	83.855	0.7
velvet	crush-alethe	normalize	359	837.702	2.333	0.047	18.885	0.2
velvet	crush-alethe	replay	330	17064.924	51.712	0.008	1336.925	4.4
velvet	crush-alethe	solve	359	317909.253	885.541	326.113	6112.657	82.6
velvet	crush-alethe	solve-fallback	5	22540.023	4508.005	660.804	5475.614	5.9
velvet	crush-alethe	translate	359	5069.929	14.122	0.953	154.596	1.3
velvet	crush-alethe	translate-fallback	5	190.069	38.014	2.354	58.059	0.0
velvet	crush-portfolio	collect	357	209.831	0.588	0.066	20.643	0.0
velvet	crush-portfolio	instantiate	297	11679.412	39.325	0.029	2242.341	2.8
velvet	crush-portfolio	monomorphize	297	2461.887	8.289	0.012	83.532	0.6
velvet	crush-portfolio	normalize	297	653.351	2.200	0.046	8.258	0.2
velvet	crush-portfolio	pre-reconstruct	324	7800.595	24.076	0.100	801.264	1.9
velvet	crush-portfolio	reconstruct	248	91774.092	370.057	0.875	16989.184	21.8
velvet	crush-portfolio	replay	274	14134.827	51.587	0.017	1332.192	3.4
velvet	crush-portfolio	solve	297	265504.668	893.955	345.181	6045.618	63.1
velvet	crush-portfolio	solve-fallback	5	22471.377	4494.275	680.706	5464.927	5.3
velvet	crush-portfolio	translate	297	4071.329	13.708	0.823	155.727	1.0
velvet	crush-portfolio	translate-fallback	5	190.778	38.156	2.534	57.703	0.0
velvet	crush-verify	collect	359	214.166	0.597	0.072	20.835	0.1
velvet	crush-verify	instantiate	319	17574.852	55.094	0.032	2377.664	5.0
velvet	crush-verify	monomorphize	319	2702.259	8.471	0.012	84.142	0.8
velvet	crush-verify	normalize	319	761.967	2.389	0.045	8.133	0.2
velvet	crush-verify	pre-reconstruct	326	6890.089	21.135	0.103	1263.074	2.0
velvet	crush-verify	solve	319	294446.424	923.030	320.690	6178.512	84.0
velvet	crush-verify	solve-fallback	5	22598.297	4519.659	674.549	5512.521	6.5
velvet	crush-verify	translate	319	4977.784	15.604	0.921	161.484	1.4
velvet	crush-verify	translate-fallback	5	192.346	38.469	2.633	58.126	0.1
