suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	verified	not-requested	solver returned unsat; closed under the trust policy	623545959	collect=699042,pre-reconstruct=3582167,normalize=1741584,monomorphize=116500,instantiate=17584000,translate=10461083,solve=589361583	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	810072208	collect=232250,pre-reconstruct=27522375,normalize=1218583,monomorphize=23167,instantiate=215283458,translate=14092584,solve=551699791	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	216917	collect=216917	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	709879666	collect=242958,pre-reconstruct=2118958,normalize=1326333,monomorphize=24292,instantiate=160516583,translate=11578458,solve=534072084	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	799962499	collect=273917,pre-reconstruct=28596250,normalize=1190416,monomorphize=24416,instantiate=220292792,translate=12937250,solve=536647458	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	768811334	collect=237375,pre-reconstruct=290542,normalize=1039542,monomorphize=23958,instantiate=215501042,translate=12788750,solve=538930125	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	247042	collect=247042	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	708745333	collect=181292,pre-reconstruct=2078083,normalize=1496000,monomorphize=29041,instantiate=152515625,translate=11076167,solve=541369125	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	694873000	collect=2364750,pre-reconstruct=253583,normalize=2105458,monomorphize=52083,instantiate=145000292,translate=12096125,solve=533000709	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	802311710	collect=718750,pre-reconstruct=33386167,normalize=2342875,monomorphize=31459,instantiate=219442750,translate=13407917,solve=532981792	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	verified	not-requested	solver returned unsat; closed under the trust policy	769799460	collect=564959,pre-reconstruct=153292,normalize=2516083,monomorphize=25500,instantiate=215182584,translate=13319500,solve=538037542	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	752532832	collect=548625,pre-reconstruct=146041,normalize=2102000,monomorphize=23584,instantiate=197514291,translate=12909500,solve=539288791	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	445666	collect=445666	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	705621581	collect=366250,pre-reconstruct=1511708,normalize=1795625,monomorphize=25333,instantiate=138289166,translate=10973541,solve=552659958	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	verified	not-requested	solver returned unsat; closed under the trust policy	696014249	collect=531208,pre-reconstruct=175708,normalize=1935125,monomorphize=25958,instantiate=146665542,translate=10932917,solve=535747791	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	pre-reconstructed	not-attempted	closed before SMT translation	4616625	collect=1918458,pre-reconstruct=2698167	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	742930251	collect=459584,pre-reconstruct=122792,normalize=1815000,monomorphize=27292,instantiate=188712792,translate=13107125,solve=538685666	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	verified	not-requested	solver returned unsat; closed under the trust policy	839962709	collect=667792,pre-reconstruct=32272125,normalize=2187834,monomorphize=26416,instantiate=258284000,translate=16269833,solve=530254709	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	824951541	collect=689459,pre-reconstruct=170791,normalize=2175000,monomorphize=26833,instantiate=270670500,translate=14727458,solve=536491500	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	467875	collect=467875	
