suite	backend	repeat	file	exit_code	wall_seconds	vc_count	truncated	message
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean	0	23	28	false	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	15	10	false	-
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean	0	20	28	false	-
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	14	10	false	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean	0	27	28	false	-
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	16	10	false	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean	0	21	28	false	-
cashmere	crush-portfolio	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	14	10	false	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean	1	41	27	false	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean	0	40	40	false	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean	0	56	73	false	-
velvet	crush-verify	1	Velvet/Examples/GCD.lean	0	9	3	false	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean	1	43	15	false	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean	0	33	14	false	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean	0	13	10	false	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean	1	47	18	false	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean	0	57	60	false	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean	1	47	9	false	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean	0	46	78	false	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean	0	60	74	false	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean	0	11	8	false	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean	0	18	23	false	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean	0	10	7	false	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean	0	35	45	false	-
velvet	crush-core	1	Velvet/Examples/EncodeDecodeStr.lean	1	40	27	false	-
velvet	crush-core	1	Velvet/Examples/Examples.lean	0	45	40	false	-
velvet	crush-core	1	Velvet/Examples/Examples_Total.lean	0	63	73	false	-
velvet	crush-core	1	Velvet/Examples/GCD.lean	0	8	3	false	-
velvet	crush-core	1	Velvet/Examples/IsNonPrime.lean	1	41	15	false	-
velvet	crush-core	1	Velvet/Examples/IsSorted.lean	0	38	14	false	-
velvet	crush-core	1	Velvet/Examples/MaxElem.lean	0	12	10	false	-
velvet	crush-core	1	Velvet/Examples/MemAlloc.lean	1	41	18	false	-
velvet	crush-core	1	Velvet/Examples/Recursion.lean	0	53	60	false	-
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean	1	87	9	false	-
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean	0	11	8	false	-
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean	0	17	23	false	-
velvet	crush-core	1	Velvet/Examples/TestMatch.lean	0	9	7	false	-
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean	0	42	45	false	-
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean	1	41	27	false	-
velvet	crush-alethe	1	Velvet/Examples/Examples.lean	0	39	40	false	-
