suite	lane	repeat	vc_key	declaration	goal_hash	commands	assumes	steps	anchors	sexp_nodes	certificate_bytes	replay_nanos	replay_ms	nanos_per_command	nanos_per_step
leanhammer	crush-alethe	1	01_prop_chain	_example	11123243248953317070	9	4	5	0	100	491	13053042	13.053	1450338.0	2610608.4
leanhammer	crush-alethe	1	02_congruence	_example	279573633531776402	15	2	13	0	226	950	12158708	12.159	810580.5	935285.2
leanhammer	crush-alethe	1	03_quantified	_example	14959605540875900206	24	4	18	2	473	1957	29459916	29.460	1227496.5	1636662.0
leanhammer	crush-alethe	1	04_existential	_example	5809042887845469087	45	4	36	5	1118	4348	76987500	76.987	1710833.3	2138541.7
leanhammer	crush-alethe	1	06_funext	_example	15429862447878520333	170	18	143	9	3012	14370	336535083	336.535	1979618.1	2353392.2
leanhammer	crush-alethe	1	07_higher_order	_example	18230155485502954271	102	9	88	5	1659	7704	117001791	117.002	1147076.4	1329565.8
leanhammer	crush-alethe	1	08_int_linear	_example	17180512830172195838	127	7	118	2	2067	9613	262307750	262.308	2065415.4	2222947.0
leanhammer	crush-alethe	1	09_nat_sub	_example	12946856521511558778	231	13	215	3	3460	16743	905487750	905.488	3919860.4	4211570.9
leanhammer	crush-alethe	1	10_option_injective	_example	12691728585980739137	3	2	1	0	33	170	4904625	4.905	1634875.0	4904625.0
leanhammer	crush-alethe	1	12_list_assoc	_example	10221796591054424584	4	3	1	0	60	301	6432167	6.432	1608041.8	6432167.0
leanhammer	crush-alethe	1	14_bool_mixed	_example	10856869809457570186	41	2	39	0	689	3001	96310625	96.311	2349039.6	2469503.2
leanhammer	crush-alethe	1	15_bitvec	_example	13385681149719954638	14	1	13	0	220	935	41798875	41.799	2985633.9	3215298.1
leanhammer	crush-alethe	1	16_string	_example	8850707782385884523	17	1	16	0	308	1337	24125292	24.125	1419134.8	1507830.8
leanhammer	crush-portfolio	1	02_congruence	_example	279573633531776402	15	2	13	0	226	950	11934917	11.935	795661.1	918070.5
leanhammer	crush-portfolio	1	06_funext	_example	15429862447878520333	170	18	143	9	3012	14370	336015166	336.015	1976559.8	2349756.4
leanhammer	crush-portfolio	1	08_int_linear	_example	17180512830172195838	127	7	118	2	2067	9613	241503792	241.504	1901604.7	2046642.3
leanhammer	crush-portfolio	1	09_nat_sub	_example	12946856521511558778	231	13	215	3	3460	16743	903228541	903.229	3910080.3	4201063.0
leanhammer	crush-portfolio	1	10_option_injective	_example	12691728585980739137	3	2	1	0	33	170	4547542	4.548	1515847.3	4547542.0
leanhammer	crush-portfolio	1	15_bitvec	_example	13385681149719954638	14	1	13	0	220	935	38738166	38.738	2767011.9	2979858.9
leanhammer	crush-portfolio	1	16_string	_example	8850707782385884523	17	1	16	0	308	1337	22768291	22.768	1339311.2	1423018.2
