profile	case	run
crush-alethe	00_import_only	1
crush-alethe	01_prop_chain	1
crush-alethe	02_congruence	1
crush-alethe	03_quantified	1
crush-alethe	04_existential	1
crush-alethe	05_skolemization	1
crush-alethe	06_funext	1
crush-alethe	07_higher_order	1
crush-alethe	08_int_linear	1
crush-alethe	09_nat_sub	1
crush-alethe	10_option_injective	1
crush-alethe	11_enum_pigeonhole	1
crush-alethe	12_list_assoc	1
crush-alethe	13_composition	1
crush-alethe	14_bool_mixed	1
crush-alethe	15_bitvec	1
crush-alethe	16_string	1
crush-alethe	17_empty	1
crush-alethe	18_church_tower	1
crush-alethe	19_polymorphic	1
crush-alethe	20_irrelevant_quantifier	1
crush-portfolio	00_import_only	1
crush-portfolio	01_prop_chain	1
crush-portfolio	02_congruence	1
crush-portfolio	03_quantified	1
crush-portfolio	04_existential	1
crush-portfolio	05_skolemization	1
crush-portfolio	06_funext	1
crush-portfolio	07_higher_order	1
crush-portfolio	08_int_linear	1
crush-portfolio	09_nat_sub	1
crush-portfolio	10_option_injective	1
crush-portfolio	11_enum_pigeonhole	1
crush-portfolio	12_list_assoc	1
crush-portfolio	13_composition	1
crush-portfolio	14_bool_mixed	1
crush-portfolio	15_bitvec	1
crush-portfolio	16_string	1
crush-portfolio	17_empty	1
crush-portfolio	18_church_tower	1
crush-portfolio	19_polymorphic	1
crush-portfolio	20_irrelevant_quantifier	1
crush-verify	00_import_only	1
crush-verify	01_prop_chain	1
crush-verify	02_congruence	1
crush-verify	03_quantified	1
crush-verify	04_existential	1
crush-verify	05_skolemization	1
crush-verify	06_funext	1
crush-verify	07_higher_order	1
crush-verify	08_int_linear	1
crush-verify	09_nat_sub	1
crush-verify	10_option_injective	1
crush-verify	11_enum_pigeonhole	1
crush-verify	12_list_assoc	1
crush-verify	13_composition	1
crush-verify	14_bool_mixed	1
crush-verify	15_bitvec	1
crush-verify	16_string	1
crush-verify	17_empty	1
crush-verify	18_church_tower	1
crush-verify	19_polymorphic	1
crush-verify	20_irrelevant_quantifier	1
