suite	lane	repeat	vc_key	status	category	milliseconds	message
leanhammer	crush-alethe	1	01_prop_chain	pass	-	454	-
leanhammer	crush-alethe	1	02_congruence	pass	-	416	-
leanhammer	crush-alethe	1	03_quantified	pass	-	433	-
leanhammer	crush-alethe	1	04_existential	pass	-	478	-
leanhammer	crush-alethe	1	05_skolemization	fail	unknown	389	/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/05_skolemization.lean:47:2: error: crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
leanhammer	crush-alethe	1	06_funext	pass	-	768	-
leanhammer	crush-alethe	1	07_higher_order	pass	-	544	-
leanhammer	crush-alethe	1	08_int_linear	pass	-	668	-
leanhammer	crush-alethe	1	09_nat_sub	pass	-	1383	-
leanhammer	crush-alethe	1	10_option_injective	pass	-	407	-
leanhammer	crush-alethe	1	11_enum_pigeonhole	fail	translation	415	"/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/11_enum_pigeonhole.lean:52:2: error: crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
leanhammer	crush-alethe	1	12_list_assoc	pass	-	425	-
leanhammer	crush-alethe	1	13_composition	fail	reconstruction-failed	473	"/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/13_composition.lean:48:2: error: crush: Alethe replay failed with rule-gap at step `crush_fact_0`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (not (= (p_0 clo_8) (p_0 clo_45))). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
leanhammer	crush-alethe	1	14_bool_mixed	pass	-	494	-
leanhammer	crush-alethe	1	15_bitvec	pass	-	438	-
leanhammer	crush-alethe	1	16_string	pass	-	424	-
leanhammer	crush-alethe	1	17_empty	fail	sat	400	/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/17_empty.lean:46:2: error: crush: could not prove the goal — the solver found a model:
