suite	lane	outcome	replay	events
leanhammer	crush-alethe	alethe-reconstructed	success	13
leanhammer	crush-alethe	reconstruction-failed	certificate-error	2
leanhammer	crush-alethe	reconstruction-failed	rule-gap	1
leanhammer	crush-alethe	reconstruction-failed	term-gap	1
leanhammer	crush-alethe	sat	not-attempted	1
leanhammer	crush-alethe	unknown	not-attempted	2
leanhammer	crush-core	core-reconstructed	not-attempted	10
leanhammer	crush-core	pre-reconstructed	not-attempted	9
leanhammer	crush-core	unknown	not-attempted	1
leanhammer	crush-only	core-reconstructed	malformed-certificate	11
leanhammer	crush-only	pre-reconstructed	not-attempted	9
leanhammer	crush-portfolio	alethe-reconstructed	success	7
leanhammer	crush-portfolio	core-reconstructed	certificate-error	2
leanhammer	crush-portfolio	core-reconstructed	rule-gap	1
leanhammer	crush-portfolio	pre-reconstructed	not-attempted	9
leanhammer	crush-portfolio	unknown	not-attempted	1
leanhammer	crush-verify	pre-reconstructed	not-attempted	4
leanhammer	crush-verify	unknown	not-attempted	1
leanhammer	crush-verify	verified	not-requested	15
