suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
leanhammer	crush-alethe	1	01_prop_chain	_example	11123243248953317070	alethe-reconstructed	success	Alethe certificate replay succeeded	449751335	collect=1204375,normalize=1135625,monomorphize=821334,instantiate=844709,translate=9045875,solve=426733417,replay=9966000	certificate_commands=9,certificate_assumes=4,certificate_steps=5,certificate_anchors=0,certificate_sexp_nodes=100,certificate_bytes=491
leanhammer	crush-alethe	1	02_congruence	_example	279573633531776402	alethe-reconstructed	success	Alethe certificate replay succeeded	413489458	collect=1274542,normalize=337500,monomorphize=109250,instantiate=262458,translate=4885666,solve=395094625,replay=11525417	certificate_commands=15,certificate_assumes=2,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=226,certificate_bytes=950
leanhammer	crush-alethe	1	03_quantified	_example	14959605540875900206	alethe-reconstructed	success	Alethe certificate replay succeeded	429695918	collect=659209,normalize=263459,monomorphize=142500,instantiate=358708,translate=5180208,solve=395038125,replay=28053709	certificate_commands=24,certificate_assumes=4,certificate_steps=18,certificate_anchors=2,certificate_sexp_nodes=473,certificate_bytes=1957
leanhammer	crush-alethe	1	04_existential	_example	5809042887845469087	alethe-reconstructed	success	Alethe certificate replay succeeded	474420667	collect=668459,normalize=240125,monomorphize=134500,instantiate=258875,translate=5059875,solve=394356250,replay=73702583	certificate_commands=45,certificate_assumes=4,certificate_steps=36,certificate_anchors=5,certificate_sexp_nodes=1118,certificate_bytes=4348
leanhammer	crush-alethe	1	05_skolemization	_example	8038905789831935057	unknown	not-attempted	no reason given	387373083	collect=578041,normalize=215000,monomorphize=106917,instantiate=245084,translate=5131208,solve=381096833	
leanhammer	crush-alethe	1	06_funext	_example	15429862447878520333	alethe-reconstructed	success	Alethe certificate replay succeeded	764070041	collect=590500,normalize=321083,monomorphize=108208,instantiate=240125,translate=7629250,solve=419741333,replay=335439542	certificate_commands=170,certificate_assumes=18,certificate_steps=143,certificate_anchors=9,certificate_sexp_nodes=3012,certificate_bytes=14370
leanhammer	crush-alethe	1	07_higher_order	_example	18230155485502954271	alethe-reconstructed	success	Alethe certificate replay succeeded	539652083	collect=636708,normalize=350042,monomorphize=110625,instantiate=257542,translate=8185458,solve=404330708,replay=125781000	certificate_commands=102,certificate_assumes=9,certificate_steps=88,certificate_anchors=5,certificate_sexp_nodes=1659,certificate_bytes=7704
leanhammer	crush-alethe	1	08_int_linear	_example	17180512830172195838	alethe-reconstructed	success	Alethe certificate replay succeeded	663877207	collect=644750,normalize=263250,monomorphize=120958,instantiate=251209,translate=5385916,solve=405154458,replay=252056666	certificate_commands=127,certificate_assumes=7,certificate_steps=118,certificate_anchors=2,certificate_sexp_nodes=2067,certificate_bytes=9613
leanhammer	crush-alethe	1	09_nat_sub	_example	12946856521511558778	alethe-reconstructed	success	Alethe certificate replay succeeded	1376818833	collect=608208,normalize=416125,monomorphize=97542,instantiate=236333,translate=6207125,solve=417811208,replay=951442292	certificate_commands=231,certificate_assumes=13,certificate_steps=215,certificate_anchors=3,certificate_sexp_nodes=3460,certificate_bytes=16743
leanhammer	crush-alethe	1	10_option_injective	_example	12691728585980739137	alethe-reconstructed	success	Alethe certificate replay succeeded	405240210	collect=626250,normalize=2295875,monomorphize=101250,instantiate=259292,translate=4346542,solve=392712834,replay=4898167	certificate_commands=3,certificate_assumes=2,certificate_steps=1,certificate_anchors=0,certificate_sexp_nodes=33,certificate_bytes=170
