profile	case	run	status	tactic_ms
crush-alethe	00_import_only	1	pass	0
crush-alethe	01_prop_chain	1	pass	454
crush-alethe	02_congruence	1	pass	416
crush-alethe	03_quantified	1	pass	433
crush-alethe	04_existential	1	pass	478
crush-alethe	05_skolemization	1	fail	389
crush-alethe	06_funext	1	pass	768
crush-alethe	07_higher_order	1	pass	544
crush-alethe	08_int_linear	1	pass	668
crush-alethe	09_nat_sub	1	pass	1383
crush-alethe	10_option_injective	1	pass	407
crush-alethe	11_enum_pigeonhole	1	fail	415
crush-alethe	12_list_assoc	1	pass	425
crush-alethe	13_composition	1	fail	473
crush-alethe	14_bool_mixed	1	pass	494
crush-alethe	15_bitvec	1	pass	438
crush-alethe	16_string	1	pass	424
crush-alethe	17_empty	1	fail	400
crush-alethe	18_church_tower	1	fail	5419
crush-alethe	19_polymorphic	1	fail	421
crush-alethe	20_irrelevant_quantifier	1	fail	400
crush-portfolio	00_import_only	1	pass	0
crush-portfolio	01_prop_chain	1	pass	461
crush-portfolio	02_congruence	1	pass	416
crush-portfolio	03_quantified	1	pass	458
crush-portfolio	04_existential	1	pass	484
crush-portfolio	05_skolemization	1	pass	7
crush-portfolio	06_funext	1	pass	833
crush-portfolio	07_higher_order	1	pass	4
crush-portfolio	08_int_linear	1	pass	732
crush-portfolio	09_nat_sub	1	pass	1386
crush-portfolio	10_option_injective	1	pass	399
crush-portfolio	11_enum_pigeonhole	1	pass	489
crush-portfolio	12_list_assoc	1	pass	425
crush-portfolio	13_composition	1	pass	474
crush-portfolio	14_bool_mixed	1	pass	16
crush-portfolio	15_bitvec	1	pass	449
crush-portfolio	16_string	1	pass	424
crush-portfolio	17_empty	1	pass	3
crush-portfolio	18_church_tower	1	fail	5451
crush-portfolio	19_polymorphic	1	pass	438
crush-portfolio	20_irrelevant_quantifier	1	pass	405
crush-verify	00_import_only	1	pass	0
crush-verify	01_prop_chain	1	pass	428
crush-verify	02_congruence	1	pass	393
crush-verify	03_quantified	1	pass	395
crush-verify	04_existential	1	pass	399
crush-verify	05_skolemization	1	pass	6
crush-verify	06_funext	1	pass	430
crush-verify	07_higher_order	1	pass	5
crush-verify	08_int_linear	1	pass	403
crush-verify	09_nat_sub	1	pass	415
crush-verify	10_option_injective	1	pass	397
crush-verify	11_enum_pigeonhole	1	pass	410
crush-verify	12_list_assoc	1	pass	416
crush-verify	13_composition	1	pass	440
crush-verify	14_bool_mixed	1	pass	17
crush-verify	15_bitvec	1	pass	402
crush-verify	16_string	1	pass	403
crush-verify	17_empty	1	pass	3
crush-verify	18_church_tower	1	fail	5399
crush-verify	19_polymorphic	1	pass	412
crush-verify	20_irrelevant_quantifier	1	pass	395
