suite	backend	file	attempted	passed	failed	pass_pct	total_ms	mean_ms	min_ms	max_ms
plean	crush-verify	Examples/ClockBound.lean	56	56	0	100.0	79119.1	1412.8	516.8	5404.0
plean	crush-verify	Examples/PingPongAuto.lean	6	6	0	100.0	3470.1	578.3	414.6	1313.8
plean	crush-verify	Examples/TwoPhaseCommit.lean	38	29	9	76.3	111363.0	2930.6	63.6	13567.5
plean	crush-portfolio	Examples/ShardedKV.lean	11	9	2	81.8	6756.9	614.3	175.6	1159.4
plean	crush-verify	Examples/LockServer.lean	37	34	3	91.9	82699.6	2235.1	198.9	26914.6
plean	crush-alethe	Examples/DistributedLock.lean	12	0	12	0.0	4582.5	381.9	16.3	1376.8
plean	crush-verify	Examples/ShardedKV.lean	11	11	0	100.0	8936.5	812.4	429.1	2125.6
plean	crush-portfolio	Examples/RingLeader.lean	14	11	3	78.6	23071.5	1648.0	32.5	5683.0
plean	crush-alethe	Examples/PingPongTrivial.lean	1	1	0	100.0	0.0	0.0	0.0	0.0
plean	crush-verify	Examples/DistributedLock.lean	12	12	0	100.0	9017.7	751.5	452.3	1918.2
plean	crush-alethe	Examples/RingLeader.lean	14	2	12	14.3	5312.3	379.4	29.1	1526.7
plean	crush-verify	Examples/PingPongTrivial.lean	1	1	0	100.0	0.0	0.0	0.0	0.0
plean	crush-alethe	Examples/TwoPhaseCommit.lean	38	5	33	13.2	30635.5	806.2	31.2	3058.3
plean	crush-alethe	Examples/ShardedKV.lean	11	0	11	0.0	4666.2	424.2	18.3	1551.3
plean	crush-portfolio	Examples/PingPongAuto.lean	6	6	0	100.0	4441.7	740.3	433.4	2108.1
plean	crush-alethe	Examples/PingPongAuto.lean	6	0	6	0.0	1231.6	205.3	10.4	719.6
plean	crush-portfolio	Examples/Consensus.lean	17	13	4	76.5	46038.2	2708.1	233.7	18635.7
plean	crush-verify	Examples/RingLeader.lean	14	11	3	78.6	25548.1	1824.9	447.8	6724.1
plean	crush-verify	Examples/Consensus.lean	17	14	3	82.4	32853.2	1932.5	461.8	6909.9
plean	crush-portfolio	Examples/TwoPhaseCommit.lean	38	29	9	76.3	127705.0	3360.7	63.2	16491.7
plean	crush-portfolio	Examples/ClockBound.lean	56	50	6	89.3	207974.3	3713.8	186.1	34201.9
plean	crush-alethe	Examples/ClockBound.lean	56	0	56	0.0	99239.9	1772.1	30.3	4184.6
plean	crush-portfolio	Examples/LockServer.lean	37	27	10	73.0	42972.3	1161.4	22.6	12979.2
plean	crush-alethe	Examples/LockServer.lean	37	0	37	0.0	39003.9	1054.2	18.8	3390.4
plean	crush-portfolio	Examples/DistributedLock.lean	12	11	1	91.7	8525.4	710.5	125.7	2226.5
plean	crush-portfolio	Examples/PingPongTrivial.lean	1	1	0	100.0	0.0	0.0	0.0	0.0
plean	crush-alethe	Examples/Consensus.lean	17	0	17	0.0	19829.6	1166.4	23.2	4469.1
