suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_is_unique	pass	-	917.328	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	pass	-	1531.638	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_global	pass	-	544.538	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_client_injective	pass	-	538.756	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_label_payload_target_match	pass	-	534.440	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_label_target_is_gc	pass	-	531.818	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_label_payload_target_match	pass	-	534.128	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	pass	-	5102.254	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	pass	-	4980.989	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	pass	-	5438.929	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gQuery	pass	-	540.870	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gResp	pass	-	542.182	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_unique_per_lc	pass	-	541.427	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_unique_per_lc	pass	-	546.981	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_excludes_gResp	pass	-	546.366	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	pass	-	3611.519	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	pass	-	3369.062	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	pass	-	3858.514	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_globalTime_nonneg	pass	-	541.042	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_le_globalTime	pass	-	547.625	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_pos	pass	-	532.324	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_le_globalTime	pass	-	544.866	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_nonneg	pass	-	529.380	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_globalTime	pass	-	544.312	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	pass	-	4807.948	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	pass	-	4937.240	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	pass	-	5196.983	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_target_currEarly	pass	-	555.192	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	pass	-	577.433	-
