suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_is_unique	ClockBound.base_Safety_gc_is_unique	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	902990336	collect=1560709,pre-reconstruct=1650500,normalize=5779042,monomorphize=108625,instantiate=91584,translate=34283959,solve=859515917	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	4747500203123026018	verified	not-requested	solver returned unsat; closed under the trust policy	503680624	collect=258666,pre-reconstruct=501417,normalize=4958333,monomorphize=14958,instantiate=21875,translate=26284125,solve=471641250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	8178575544340140939	verified	not-requested	solver returned unsat; closed under the trust policy	495691917	collect=343375,pre-reconstruct=296417,normalize=5272250,monomorphize=9791,instantiate=17084,translate=25012375,solve=464740625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	14038347652141289466	verified	not-requested	solver returned unsat; closed under the trust policy	508693709	collect=281750,pre-reconstruct=238917,normalize=5041583,monomorphize=9500,instantiate=21875,translate=24415875,solve=478684209	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_global	ClockBound.base_Safety_lc_global	4931280644389291719	verified	not-requested	solver returned unsat; closed under the trust policy	516224210	collect=236959,pre-reconstruct=1612459,normalize=5125750,monomorphize=15667,instantiate=21875,translate=28093917,solve=481117583	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_client_injective	ClockBound.base_Safety_lc_client_injective	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	508766875	collect=260250,pre-reconstruct=362083,normalize=5186209,monomorphize=15625,instantiate=21291,translate=29563250,solve=473358167	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_label_payload_target_match	ClockBound.base_Safety_gResp_label_payload_target_match	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	503352457	collect=275209,pre-reconstruct=1758291,normalize=5551000,monomorphize=22666,instantiate=20792,translate=28867458,solve=466857041	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_label_target_is_gc	ClockBound.base_Safety_gQuery_label_target_is_gc	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	532698915	collect=256000,pre-reconstruct=727875,normalize=5084041,monomorphize=16916,instantiate=22292,translate=27253833,solve=499337958	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_label_payload_target_match	ClockBound.base_Safety_lResp_label_payload_target_match	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	506660584	collect=244542,pre-reconstruct=1512292,normalize=4862583,monomorphize=16250,instantiate=21750,translate=27111250,solve=472891917	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	527757417	collect=526125,pre-reconstruct=1678542,normalize=6959625,monomorphize=35917,instantiate=25375,translate=43542583,solve=474989250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	16804949093457988779	verified	not-requested	solver returned unsat; closed under the trust policy	526553543	collect=609292,pre-reconstruct=12090208,normalize=6123500,monomorphize=28792,instantiate=14875,translate=35414334,solve=472272542	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	13431363688283874019	verified	not-requested	solver returned unsat; closed under the trust policy	520981209	collect=488334,pre-reconstruct=7016333,normalize=6381584,monomorphize=28250,instantiate=16708,translate=34987000,solve=472063000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	14264473940043153418	verified	not-requested	solver returned unsat; closed under the trust policy	524543001	collect=508666,pre-reconstruct=7246667,normalize=6357709,monomorphize=32750,instantiate=16542,translate=35654417,solve=474726250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	18311800787757908646	verified	not-requested	solver returned unsat; closed under the trust policy	552134916	collect=583583,pre-reconstruct=7650208,normalize=8425583,monomorphize=31542,instantiate=15417,translate=56847625,solve=478580958	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	574399461	collect=694209,pre-reconstruct=1491917,normalize=10899292,monomorphize=33375,instantiate=15709,translate=73560292,solve=487704667	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	528815167	collect=539708,pre-reconstruct=2089041,normalize=6484333,monomorphize=29750,instantiate=14584,translate=34992792,solve=484664959	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	515476000	collect=557500,pre-reconstruct=1748750,normalize=5796208,monomorphize=28834,instantiate=13500,translate=34059250,solve=473271958	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	527080458	collect=559333,pre-reconstruct=2260459,normalize=7027917,monomorphize=33791,instantiate=18375,translate=35007250,solve=482173333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	528985417	collect=419542,pre-reconstruct=1120625,normalize=6072500,monomorphize=36500,instantiate=27000,translate=34263500,solve=487045750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	5378382556050440299	verified	not-requested	solver returned unsat; closed under the trust policy	528480750	collect=503916,pre-reconstruct=7986458,normalize=6392250,monomorphize=30792,instantiate=18833,translate=31891917,solve=481656584	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	17764943260586014997	verified	not-requested	solver returned unsat; closed under the trust policy	515135582	collect=436125,pre-reconstruct=3935625,normalize=6219750,monomorphize=30833,instantiate=19583,translate=33623875,solve=470869791	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	14251705215699586742	verified	not-requested	solver returned unsat; closed under the trust policy	523115500	collect=483709,pre-reconstruct=3594625,normalize=5891875,monomorphize=32750,instantiate=14125,translate=33054333,solve=480044083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	10051774356768118927	verified	not-requested	solver returned unsat; closed under the trust policy	536819626	collect=466709,pre-reconstruct=4900125,normalize=7450250,monomorphize=28541,instantiate=17584,translate=38059042,solve=485897375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	555897542	collect=586625,pre-reconstruct=1557292,normalize=10036500,monomorphize=33250,instantiate=14625,translate=44369500,solve=499299750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	518855043	collect=535834,pre-reconstruct=2327292,normalize=6631042,monomorphize=29042,instantiate=14500,translate=34794500,solve=474522833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	525306250	collect=489667,pre-reconstruct=1968083,normalize=7135542,monomorphize=31250,instantiate=15416,translate=34611750,solve=481054542	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	507402874	collect=541125,pre-reconstruct=2134500,normalize=6076000,monomorphize=29541,instantiate=17417,translate=35738875,solve=462865416	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	566362500	collect=505917,pre-reconstruct=1361583,normalize=8825792,monomorphize=36250,instantiate=24083,translate=65714000,solve=489894875	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	11008845176523822576	verified	not-requested	solver returned unsat; closed under the trust policy	558415375	collect=612291,pre-reconstruct=22531750,normalize=7838125,monomorphize=31959,instantiate=15417,translate=45286625,solve=482099208	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	8133513428625142456	verified	not-requested	solver returned unsat; closed under the trust policy	527553835	collect=528125,pre-reconstruct=13078292,normalize=7329459,monomorphize=28750,instantiate=20709,translate=45205417,solve=461363083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	1396054107372167003	verified	not-requested	solver returned unsat; closed under the trust policy	551695876	collect=489334,pre-reconstruct=12821625,normalize=8036833,monomorphize=33917,instantiate=16333,translate=43125459,solve=487172375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	4954061742947908945	verified	not-requested	solver returned unsat; closed under the trust policy	614285668	collect=606834,pre-reconstruct=16257625,normalize=11632333,monomorphize=35667,instantiate=15917,translate=90239417,solve=495497875	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	668126751	collect=723458,pre-reconstruct=2027417,normalize=17231500,monomorphize=38083,instantiate=15417,translate=144617792,solve=503473084	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	532221123	collect=630541,pre-reconstruct=2503708,normalize=6667417,monomorphize=32042,instantiate=13166,translate=39057083,solve=483317166	
