suite	baseline	baseline_lane	crush_lane	matched_vcs	baseline_only_solved	crush_only_solved	both_solved	neither_solved	baseline_mean_ms	crush_mean_ms
cashmere	auto	auto	crush-verify	38	0	20	18	0	101.056	222.111
cashmere	duper	duper	crush-verify	38	0	17	21	0	98.524	238.667
cashmere	lean-smt	smt-only	crush-verify	38	0	21	17	0	137.059	148.353
cashmere	grind	grind	crush-verify	38	0	19	19	0	7.158	210.526
loom	auto	auto	crush-verify	4	0	0	4	0	243.500	104.500
loom	duper	duper	crush-verify	4	0	3	1	0	36.000	53.000
loom	grind	grind	crush-verify	4	0	0	4	0	12.000	104.500
velvet	auto	auto	crush-verify	504	10	73	405	16	178.812	418.738
velvet	duper	duper	crush-verify	504	3	189	289	23	198.734	246.574
velvet	lean-smt	smt-only	crush-verify	504	9	185	293	17	145.710	400.567
velvet	grind	grind	crush-verify	504	9	43	435	17	18.885	370.370
