suite	lane	total_vcs	attempted_vcs	solved_vcs	failed_vcs	missing_vcs	pass_pct	total_ms	mean_ms	min_ms	max_ms
cashmere	auto	38	38	18	20	0	47.4	5379.000	141.553	2.000	631.000
cashmere	crush-portfolio	38	38	38	0	0	100.0	15905.000	418.553	2.000	1259.000
cashmere	crush-verify	38	38	38	0	0	100.0	18739.000	493.132	2.000	1185.000
cashmere	duper	38	38	21	17	0	55.3	65087.000	1712.816	1.000	40739.000
cashmere	grind	38	38	19	19	0	50.0	289.000	7.605	4.000	13.000
cashmere	smt-only	38	38	17	21	0	44.7	5547.000	145.974	41.000	244.000
loom	auto	4	4	4	0	0	100.0	974.000	243.500	44.000	607.000
loom	crush-verify	4	4	4	0	0	100.0	418.000	104.500	53.000	139.000
loom	duper	4	4	1	3	0	25.0	454.000	113.500	36.000	174.000
loom	grind	4	4	4	0	0	100.0	48.000	12.000	7.000	17.000
velvet	auto	504	504	415	89	0	82.3	344974.000	684.472	11.000	12866.000
velvet	crush-portfolio	504	504	473	31	0	93.8	552495.000	1096.220	0.000	73734.000
velvet	crush-verify	504	504	477	27	0	94.6	356922.000	708.179	1.000	11462.000
velvet	duper	504	504	292	212	0	57.9	1039652.000	2062.802	0.000	15077.000
velvet	grind	504	504	444	60	0	88.1	21409.000	42.478	0.000	3000.000
velvet	smt-only	504	504	302	202	0	59.9	201514.000	399.829	14.000	5942.000
