suite	lane	repeat	vc_key	status	category	milliseconds	message
loom	auto	1	LoomBackend.lean|1|16574041739855843339	pass	-	607	-
loom	auto	1	LoomBackend.lean|2|17176297989995940323	pass	-	251	-
loom	auto	1	LoomBackend.lean|3|773944412226978707	pass	-	72	-
loom	auto	1	LoomBackend.lean|4|11766715760782255510	pass	-	44	-
loom	crush-verify	1	LoomBackend.lean|1|16574041739855843339	pass	-	139	-
loom	crush-verify	1	LoomBackend.lean|2|17176297989995940323	pass	-	115	-
loom	crush-verify	1	LoomBackend.lean|3|773944412226978707	pass	-	111	-
loom	crush-verify	1	LoomBackend.lean|4|11766715760782255510	pass	-	53	-
loom	grind	1	LoomBackend.lean|1|16574041739855843339	pass	-	8	-
loom	grind	1	LoomBackend.lean|2|17176297989995940323	pass	-	17	-
loom	grind	1	LoomBackend.lean|3|773944412226978707	pass	-	16	-
loom	grind	1	LoomBackend.lean|4|11766715760782255510	pass	-	7	-
loom	duper	1	LoomBackend.lean|1|16574041739855843339	fail	tactic	133	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises
loom	duper	1	LoomBackend.lean|2|17176297989995940323	fail	tactic	174	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises
loom	duper	1	LoomBackend.lean|3|773944412226978707	fail	tactic	111	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises
loom	duper	1	LoomBackend.lean|4|11766715760782255510	pass	-	36	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	pass	-	90	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	fail	tactic	631	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	92	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	pass	-	81	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	fail	tactic	174	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	fail	tactic	134	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	fail	tactic	114	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	81	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	pass	-	77	-
