suite	backend	ref	commit	toolchain	solver	timeout	duper_timeout	vc_max_heartbeats	max_rec_depth	crush_trust	crush_reconstruct	crush_commit	duper_commit	crush_dirty	worktree	crush_profile
loom	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-auto	true
loom	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	dac5f9357388a7ee5bb81501410866ec3fa14038	-	true	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-crush	true
loom	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-crush	true
loom	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	ca7c5862bee2e62e019e6a1b70ce95612b6b6365	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-duper	true
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-auto	true
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	dac5f9357388a7ee5bb81501410866ec3fa14038	-	true	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-crush	true
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-crush	true
cashmere	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	ca7c5862bee2e62e019e6a1b70ce95612b6b6365	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/loom-duper	true
velvet	auto	d254391d5e84546f96576e5b67dfb6bafe9fc301	d254391d5e84546f96576e5b67dfb6bafe9fc301	leanprover/lean4:v4.24.0	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/velvet-auto	true
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	trust	auto	dac5f9357388a7ee5bb81501410866ec3fa14038	-	true	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/velvet-crush	true
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	-	false	/var/folders/_b/5w9jgxbs43z847y5w0b83ymw0000gq/T//lean-crush-corpora.wGwWMf/velvet-crush	true
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	cvc5	5	5	1000000	1000000	-	-	-	ca7c5862bee2e62e019e6a1b70ce95612b6b6365	false	/Users/mikedh/Documents/lean-crush/BenchmarkResults/worktrees/velvet-duper-sync	true
