suite	lane	outcome	replay	events
cashmere	crush-portfolio	core-reconstructed	certificate-error	23
cashmere	crush-portfolio	pre-reconstructed	not-attempted	1
cashmere	crush-portfolio	selected-fact	not-attempted	5
cashmere	crush-verify	pre-reconstructed	not-attempted	1
cashmere	crush-verify	selected-fact	not-attempted	5
cashmere	crush-verify	verified	not-requested	23
cashmere	smt-only	alethe-reconstructed	-	17
cashmere	smt-only	unknown	-	21
loom	crush-verify	verified	not-requested	4
velvet	crush-portfolio	alethe-reconstructed	success	26
velvet	crush-portfolio	core-reconstructed	certificate-error	230
velvet	crush-portfolio	core-reconstructed	rule-gap	22
velvet	crush-portfolio	core-reconstructed	term-gap	9
velvet	crush-portfolio	pre-reconstructed	not-attempted	7
velvet	crush-portfolio	reconstruction-failed	certificate-error	6
velvet	crush-portfolio	sat	not-attempted	1
velvet	crush-portfolio	selected-fact	not-attempted	33
velvet	crush-portfolio	unknown	not-attempted	23
velvet	crush-verify	pre-reconstructed	not-attempted	7
velvet	crush-verify	sat	not-attempted	1
velvet	crush-verify	selected-fact	not-attempted	33
velvet	crush-verify	unknown	not-attempted	25
velvet	crush-verify	verified	not-requested	293
velvet	smt-only	alethe-reconstructed	-	302
velvet	smt-only	reconstruction-failed	replay-exception	4
velvet	smt-only	reconstruction-failed	rule-gap	7
velvet	smt-only	reconstruction-failed	term-gap	2
velvet	smt-only	sat	-	9
velvet	smt-only	translation-failed	-	82
velvet	smt-only	unknown	-	98
