suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
loom	crush-verify	1	LoomBackend.lean|1|16574041739855843339	_example	16574041739855843339	verified	not-requested	solver returned unsat; closed under the trust policy	132369502	collect=1062292,pre-reconstruct=4699084,normalize=842125,monomorphize=958917,instantiate=769000,translate=7416959,solve=116621125	
loom	crush-verify	1	LoomBackend.lean|2|17176297989995940323	_example	3183364163658682212	verified	not-requested	solver returned unsat; closed under the trust policy	109182124	collect=443792,pre-reconstruct=1278125,normalize=1275583,monomorphize=18666,instantiate=30167,translate=2444375,solve=103691416	
loom	crush-verify	1	LoomBackend.lean|3|773944412226978707	_example	10692569989160547002	verified	not-requested	solver returned unsat; closed under the trust policy	105289084	collect=107500,pre-reconstruct=878750,normalize=49167,monomorphize=15542,instantiate=26916,translate=1450834,solve=102760375	
loom	crush-verify	1	LoomBackend.lean|4|11766715760782255510	_example	11766715760782255510	verified	not-requested	solver returned unsat; closed under the trust policy	50365042	collect=97792,pre-reconstruct=1583583,normalize=222625,monomorphize=12500,instantiate=27208,translate=1606084,solve=46815250	
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	alethe-reconstructed	-	-	179774208		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	157599042		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	withdrawSession_correct	2825169037077011539	alethe-reconstructed	-	-	116881209		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	alethe-reconstructed	-	-	113311292		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	135059709		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	143947708		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	118750333		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	withdrawSessionTot_correct	2825169037077011539	alethe-reconstructed	-	-	115819958		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	alethe-reconstructed	-	-	115643083		
cashmere	smt-only	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	136933791		
