suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
loom	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	LoomBackend.lean	_example	1	16574041739855843339	pass	-	607	-	balance = oldBalance - amount
loom	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	LoomBackend.lean	_example	2	17176297989995940323	pass	-	251	-	∀ j < i + 1, arr j ≤ mx'
loom	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	LoomBackend.lean	_example	3	773944412226978707	pass	-	72	-	∀ j ≤ i, arr' j ≤ key
loom	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	LoomBackend.lean	_example	4	11766715760782255510	pass	-	44	-	sum + rest = total ∧ 0 ≤ sum
loom	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	1	16574041739855843339	pass	-	139	-	balance = oldBalance - amount
loom	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	2	17176297989995940323	pass	-	115	-	∀ j < i + 1, arr j ≤ mx'
loom	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	3	773944412226978707	pass	-	111	-	∀ j ≤ i, arr' j ≤ key
loom	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	4	11766715760782255510	pass	-	53	-	sum + rest = total ∧ 0 ≤ sum
loom	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	1	16574041739855843339	pass	-	8	-	balance = oldBalance - amount
loom	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	2	17176297989995940323	pass	-	17	-	∀ j < i + 1, arr j ≤ mx'
loom	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	3	773944412226978707	pass	-	16	-	∀ j ≤ i, arr' j ≤ key
loom	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	4	11766715760782255510	pass	-	7	-	sum + rest = total ∧ 0 ≤ sum
loom	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	1	16574041739855843339	fail	tactic	133	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	balance = oldBalance - amount
loom	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	2	17176297989995940323	fail	tactic	174	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	∀ j < i + 1, arr j ≤ mx'
loom	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	3	773944412226978707	fail	tactic	111	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	∀ j ≤ i, arr' j ≤ key
