suite	backend	repeat	file	exit_code	wall_seconds	vc_count	truncated	message
loom	auto	1	LoomBackend.lean	0	23	4	false	-
loom	crush-verify	1	LoomBackend.lean	0	12	4	false	-
loom	grind	1	LoomBackend.lean	0	5	4	false	-
loom	duper	1	LoomBackend.lean	0	6	4	false	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean	0	13	28	false	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	7	10	false	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean	0	15	28	false	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	11	10	false	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean	0	7	28	false	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	6	10	false	-
cashmere	duper	1	CaseStudies/Cashmere/Cashmere.lean	0	67	28	false	-
cashmere	duper	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	0	11	10	false	-
velvet	auto	1	Velvet/Examples/EncodeDecodeStr.lean	1	23	27	false	-
velvet	auto	1	Velvet/Examples/Examples.lean	0	13	40	false	-
velvet	auto	1	Velvet/Examples/Examples_Total.lean	0	21	73	false	-
velvet	auto	1	Velvet/Examples/GCD.lean	0	7	3	false	-
velvet	auto	1	Velvet/Examples/IsNonPrime.lean	1	18	15	false	-
velvet	auto	1	Velvet/Examples/IsSorted.lean	0	18	14	false	-
velvet	auto	1	Velvet/Examples/MaxElem.lean	0	7	10	false	-
velvet	auto	1	Velvet/Examples/MemAlloc.lean	1	23	18	false	-
velvet	auto	1	Velvet/Examples/Recursion.lean	1	67	60	false	-
velvet	auto	1	Velvet/Examples/SmallHeartBeats.lean	1	22	9	false	-
velvet	auto	1	Velvet/Examples/SpMSpV_Example.lean	0	260	78	false	-
velvet	auto	1	Velvet/Examples/SubstringSearch.lean	0	28	74	false	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean	0	6	8	false	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean	1	9	23	false	-
velvet	auto	1	Velvet/Examples/TestMatch.lean	0	10	7	false	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean	0	14	45	false	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean	1	33	27	false	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean	0	24	40	false	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean	0	32	73	false	-
velvet	crush-verify	1	Velvet/Examples/GCD.lean	0	9	3	false	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean	1	31	15	false	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean	0	24	14	false	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean	0	9	10	false	-
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean	1	30	18	false	-
velvet	crush-verify	1	Velvet/Examples/Recursion.lean	0	35	60	false	-
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean	1	37	9	false	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean	0	22	78	false	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean	0	30	74	false	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean	0	9	8	false	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean	0	11	23	false	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean	0	9	7	false	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean	0	24	45	false	-
velvet	grind	1	Velvet/Examples/EncodeDecodeStr.lean	1	7	27	false	-
velvet	grind	1	Velvet/Examples/Examples.lean	0	7	40	false	-
velvet	grind	1	Velvet/Examples/Examples_Total.lean	0	8	73	false	-
velvet	grind	1	Velvet/Examples/GCD.lean	0	5	3	false	-
velvet	grind	1	Velvet/Examples/IsNonPrime.lean	1	11	15	false	-
velvet	grind	1	Velvet/Examples/IsSorted.lean	0	5	14	false	-
velvet	grind	1	Velvet/Examples/MaxElem.lean	0	5	10	false	-
velvet	grind	1	Velvet/Examples/MemAlloc.lean	1	19	18	false	-
velvet	grind	1	Velvet/Examples/Recursion.lean	0	19	60	false	-
velvet	grind	1	Velvet/Examples/SmallHeartBeats.lean	1	16	9	false	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean	0	13	78	false	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean	0	11	74	false	-
velvet	grind	1	Velvet/Examples/SumOfDigits.lean	0	5	8	false	-
velvet	grind	1	Velvet/Examples/TestLoopControl.lean	0	6	23	false	-
velvet	grind	1	Velvet/Examples/TestMatch.lean	0	5	7	false	-
velvet	grind	1	Velvet/Examples/Total_Partial_example.lean	0	7	45	false	-
velvet	duper	1	Velvet/Examples/EncodeDecodeStr.lean	1	32	27	false	-
velvet	duper	1	Velvet/Examples/Examples.lean	0	85	40	false	-
velvet	duper	1	Velvet/Examples/Examples_Total.lean	0	220	73	false	-
velvet	duper	1	Velvet/Examples/GCD.lean	0	6	3	false	-
velvet	duper	1	Velvet/Examples/IsNonPrime.lean	1	25	15	false	-
velvet	duper	1	Velvet/Examples/IsSorted.lean	0	44	14	false	-
velvet	duper	1	Velvet/Examples/MaxElem.lean	0	9	10	false	-
velvet	duper	1	Velvet/Examples/MemAlloc.lean	1	23	18	false	-
velvet	duper	1	Velvet/Examples/Recursion.lean	0	43	60	false	-
velvet	duper	1	Velvet/Examples/SmallHeartBeats.lean	1	66	9	false	-
velvet	duper	1	Velvet/Examples/SpMSpV_Example.lean	0	209	78	false	-
velvet	duper	1	Velvet/Examples/SubstringSearch.lean	0	216	74	false	-
velvet	duper	1	Velvet/Examples/SumOfDigits.lean	0	9	8	false	-
velvet	duper	1	Velvet/Examples/TestLoopControl.lean	0	71	23	false	-
velvet	duper	1	Velvet/Examples/TestMatch.lean	0	6	7	false	-
velvet	duper	1	Velvet/Examples/Total_Partial_example.lean	0	121	45	false	-
