suite	lane	outcome	replay	events
leanhammer	crush-portfolio	alethe-reconstructed	success	11
leanhammer	crush-portfolio	core-reconstructed	certificate-error	2
leanhammer	crush-portfolio	core-reconstructed	rule-gap	1
leanhammer	crush-portfolio	core-reconstructed	term-gap	1
leanhammer	crush-portfolio	pre-reconstructed	not-attempted	4
leanhammer	crush-portfolio	unknown	not-attempted	1
leanhammer	crush-verify	pre-reconstructed	not-attempted	4
leanhammer	crush-verify	unknown	not-attempted	1
leanhammer	crush-verify	verified	not-requested	15
leanhammer	smt-only	alethe-reconstructed	-	12
leanhammer	smt-only	sat	-	3
leanhammer	smt-only	translation-failed	-	5
