suite	lane	phase	events	total_ms	mean_ms	min_ms	max_ms	phase_pct
leanhammer	crush-portfolio	collect	20	12.713	0.636	0.575	0.855	0.1
leanhammer	crush-portfolio	instantiate	16	16.211	1.013	0.237	5.043	0.1
leanhammer	crush-portfolio	monomorphize	16	14.730	0.921	0.096	5.498	0.1
leanhammer	crush-portfolio	normalize	16	8.127	0.508	0.203	1.517	0.1
leanhammer	crush-portfolio	pre-reconstruct	20	67.451	3.373	0.722	12.847	0.5
leanhammer	crush-portfolio	reconstruct	4	91.787	22.947	3.474	79.063	0.7
leanhammer	crush-portfolio	replay	15	1779.883	118.659	0.124	953.440	13.0
leanhammer	crush-portfolio	solve	16	11593.984	724.624	382.853	5430.577	84.7
leanhammer	crush-portfolio	translate	16	108.040	6.752	4.187	12.807	0.8
leanhammer	crush-verify	collect	20	12.631	0.632	0.512	0.784	0.1
leanhammer	crush-verify	instantiate	16	16.072	1.004	0.238	4.987	0.1
leanhammer	crush-verify	monomorphize	16	14.767	0.923	0.099	5.369	0.1
leanhammer	crush-verify	normalize	16	8.070	0.504	0.206	1.483	0.1
leanhammer	crush-verify	pre-reconstruct	20	63.785	3.189	0.705	13.968	0.6
leanhammer	crush-verify	solve	16	11292.801	705.800	377.369	5377.530	98.0
leanhammer	crush-verify	translate	16	110.519	6.907	4.000	13.157	1.0
