suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
leanhammer	smt-only	1	01_prop_chain	_example	11123243248953317070	alethe-reconstructed	-	-	121881083		
leanhammer	smt-only	1	02_congruence	_example	279573633531776402	alethe-reconstructed	-	-	75812375		
leanhammer	smt-only	1	03_quantified	_example	14959605540875900206	alethe-reconstructed	-	-	77649250		
leanhammer	smt-only	1	04_existential	_example	5809042887845469087	alethe-reconstructed	-	-	83519125		
leanhammer	smt-only	1	05_skolemization	_example	8038905789831935057	translation-failed	-	"cvc5.Error.error ""Symbol '->' not declared as a type"""	59484500		
leanhammer	smt-only	1	06_funext	_example	15429862447878520333	alethe-reconstructed	-	-	68969167		
leanhammer	smt-only	1	07_higher_order	_example	18230155485502954271	alethe-reconstructed	-	-	81292417		
leanhammer	smt-only	1	08_int_linear	_example	17180512830172195838	alethe-reconstructed	-	-	130143417		
leanhammer	smt-only	1	09_nat_sub	_example	12946856521511558778	alethe-reconstructed	-	-	112729167		
leanhammer	smt-only	1	10_option_injective	_example	12691728585980739137	sat	-	unable to prove goal, either it is false or you need to provide more facts. Try adding '+model' config option to display a potential counter-example (experimental).	65004459		
leanhammer	smt-only	1	11_enum_pigeonhole	_example	4067093190232795073	sat	-	unable to prove goal, either it is false or you need to provide more facts. Try adding '+model' config option to display a potential counter-example (experimental).	67453250		
leanhammer	smt-only	1	12_list_assoc	_example	10221796591054424584	alethe-reconstructed	-	-	99014541		
leanhammer	smt-only	1	13_composition	_example	14566638326826310022	translation-failed	-	cannot translate fun eb!_0 => e!_1✝ (e!_2✝ (e!_3✝ eb!_0)), SMT-LIB does not support lambdas	111508791		
leanhammer	smt-only	1	14_bool_mixed	_example	10856869809457570186	alethe-reconstructed	-	-	144874709		
leanhammer	smt-only	1	15_bitvec	_example	13385681149719954638	translation-failed	-	bitvector type   BitVec n has variable width	64593666		
leanhammer	smt-only	1	16_string	_example	8850707782385884523	sat	-	unable to prove goal, either it is false or you need to provide more facts. Try adding '+model' config option to display a potential counter-example (experimental).	100157583		
leanhammer	smt-only	1	17_empty	_example	12691728585980739137	translation-failed	-	"cvc5.Error.error   ""invalid datatype declaration in 'dtypedecls' at index 0, expected a datatype declaration with at least one constructor"""	50423875		
leanhammer	smt-only	1	18_church_tower	_example	6721340688294025215	translation-failed	-	"cvc5.Error.error ""Symbol '->' not declared as a type"""	132894833		
leanhammer	smt-only	1	19_polymorphic	_example	11123243248953317070	alethe-reconstructed	-	-	114815958		
leanhammer	smt-only	1	20_irrelevant_quantifier	_example	4448659579059324382	alethe-reconstructed	-	-	121089333		
leanhammer	crush-verify	1	01_prop_chain	_example	11123243248953317070	verified	not-requested	solver returned unsat; closed under the trust policy	609717167	collect=2277375,pre-reconstruct=2513084,normalize=216750,monomorphize=882291,instantiate=838500,translate=9074125,solve=593915042	
leanhammer	crush-verify	1	02_congruence	_example	279573633531776402	verified	not-requested	solver returned unsat; closed under the trust policy	374358040	collect=1550583,pre-reconstruct=1627666,normalize=273000,monomorphize=96167,instantiate=240416,translate=4612000,solve=365958208	
leanhammer	crush-verify	1	03_quantified	_example	14959605540875900206	verified	not-requested	solver returned unsat; closed under the trust policy	374612167	collect=588167,pre-reconstruct=1621000,normalize=212584,monomorphize=108625,instantiate=252541,translate=4496625,solve=367332625	
leanhammer	crush-verify	1	04_existential	_example	5809042887845469087	verified	not-requested	solver returned unsat; closed under the trust policy	384105374	collect=597375,pre-reconstruct=6264791,normalize=221291,monomorphize=101625,instantiate=235459,translate=4652333,solve=372032500	
leanhammer	crush-verify	1	05_skolemization	_example	8038905789831935057	pre-reconstructed	not-attempted	closed before SMT translation	3992917	collect=567458,pre-reconstruct=3425459	
leanhammer	crush-verify	1	06_funext	_example	15429862447878520333	verified	not-requested	solver returned unsat; closed under the trust policy	407067458	collect=585625,pre-reconstruct=1604916,normalize=268792,monomorphize=103875,instantiate=238875,translate=5901292,solve=398364083	
leanhammer	crush-verify	1	07_higher_order	_example	18230155485502954271	pre-reconstructed	not-attempted	closed before SMT translation	2708875	collect=585583,pre-reconstruct=2123292	
leanhammer	crush-verify	1	08_int_linear	_example	17180512830172195838	verified	not-requested	solver returned unsat; closed under the trust policy	389058041	collect=576125,pre-reconstruct=664875,normalize=229041,monomorphize=98917,instantiate=230875,translate=5979708,solve=381278500	
leanhammer	crush-verify	1	09_nat_sub	_example	12946856521511558778	verified	not-requested	solver returned unsat; closed under the trust policy	402788332	collect=603833,pre-reconstruct=2958209,normalize=452750,monomorphize=120208,instantiate=295708,translate=5238916,solve=393118708	
leanhammer	crush-verify	1	10_option_injective	_example	12691728585980739137	verified	not-requested	solver returned unsat; closed under the trust policy	379543501	collect=551917,pre-reconstruct=1257750,normalize=2611125,monomorphize=106125,instantiate=242334,translate=4000750,solve=370773500	
leanhammer	crush-verify	1	11_enum_pigeonhole	_example	4067093190232795073	verified	not-requested	solver returned unsat; closed under the trust policy	387448376	collect=612375,pre-reconstruct=8347542,normalize=326708,monomorphize=106500,instantiate=251917,translate=6525584,solve=371277750	
leanhammer	crush-verify	1	12_list_assoc	_example	10221796591054424584	verified	not-requested	solver returned unsat; closed under the trust policy	394894082	collect=1705000,pre-reconstruct=3796875,normalize=388791,monomorphize=6520000,instantiate=5593125,translate=9158625,solve=367731666	
leanhammer	crush-verify	1	13_composition	_example	14566638326826310022	verified	not-requested	solver returned unsat; closed under the trust policy	429027750	collect=666083,pre-reconstruct=1414500,normalize=291666,monomorphize=5027542,instantiate=3457917,translate=8148125,solve=410021917	
leanhammer	crush-verify	1	14_bool_mixed	_example	10856869809457570186	pre-reconstructed	not-attempted	closed before SMT translation	13496917	collect=616458,pre-reconstruct=12880459	
