suite	lane	phase	events	total_ms	mean_ms	min_ms	max_ms	phase_pct
plean	crush-portfolio	collect	959	361.229	0.377	0.117	1.998	0.0
plean	crush-portfolio	instantiate	658	10.428	0.016	0.008	0.103	0.0
plean	crush-portfolio	monomorphize	658	17.809	0.027	0.009	0.135	0.0
plean	crush-portfolio	normalize	658	3964.234	6.025	0.088	32.513	0.2
plean	crush-portfolio	pre-reconstruct	878	364571.512	415.230	0.104	25110.323	19.8
plean	crush-portfolio	reconstruct	439	136813.459	311.648	0.856	15118.103	7.4
plean	crush-portfolio	replay	439	8.628	0.020	0.010	0.922	0.0
plean	crush-portfolio	solve	658	1315167.693	1998.735	321.194	5631.297	71.5
plean	crush-portfolio	translate	658	17195.438	26.133	4.695	167.459	0.9
plean	crush-verify	collect	1179	538.804	0.457	0.117	2.068	0.0
plean	crush-verify	instantiate	1058	19.400	0.018	0.011	0.105	0.0
plean	crush-verify	monomorphize	1058	32.607	0.031	0.009	0.143	0.0
plean	crush-verify	normalize	1058	7242.201	6.845	0.088	45.076	0.4
plean	crush-verify	pre-reconstruct	1082	5171.604	4.780	0.101	162.826	0.3
plean	crush-verify	solve	1058	1635501.180	1545.842	381.519	5545.694	97.4
plean	crush-verify	translate	1058	30509.367	28.837	4.714	173.271	1.8
