suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_is_unique	ClockBound.base_Safety_gc_is_unique	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	874703168	collect=1336542,pre-reconstruct=1496125,normalize=5789541,monomorphize=107625,instantiate=102209,translate=32939542,solve=832931584	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	4747500203123026018	verified	not-requested	solver returned unsat; closed under the trust policy	489160624	collect=250791,pre-reconstruct=520042,normalize=4904000,monomorphize=15625,instantiate=23333,translate=25049250,solve=458397583	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	8178575544340140939	verified	not-requested	solver returned unsat; closed under the trust policy	477266833	collect=297000,pre-reconstruct=244792,normalize=5046333,monomorphize=9167,instantiate=13875,translate=25175583,solve=446480083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	ClockBound.base_Safety_gc_kind	14038347652141289466	verified	not-requested	solver returned unsat; closed under the trust policy	486285207	collect=314250,pre-reconstruct=250292,normalize=4969833,monomorphize=9458,instantiate=16041,translate=24799708,solve=455925625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_global	ClockBound.base_Safety_lc_global	4931280644389291719	verified	not-requested	solver returned unsat; closed under the trust policy	494291417	collect=297459,pre-reconstruct=1853916,normalize=5233334,monomorphize=15291,instantiate=23958,translate=27079084,solve=459788375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_client_injective	ClockBound.base_Safety_lc_client_injective	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	499970500	collect=272833,pre-reconstruct=371250,normalize=5220167,monomorphize=16250,instantiate=25375,translate=29682333,solve=464382292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_label_payload_target_match	ClockBound.base_Safety_gResp_label_payload_target_match	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	483685666	collect=287792,pre-reconstruct=1698542,normalize=5081417,monomorphize=17083,instantiate=24250,translate=27857416,solve=448719166	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_label_target_is_gc	ClockBound.base_Safety_gQuery_label_target_is_gc	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	495882249	collect=287666,pre-reconstruct=754958,normalize=5147625,monomorphize=16500,instantiate=20125,translate=26931708,solve=462723667	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_label_payload_target_match	ClockBound.base_Safety_lResp_label_payload_target_match	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	490799081	collect=249583,pre-reconstruct=1527166,normalize=4851041,monomorphize=16416,instantiate=21375,translate=27213000,solve=456920500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	523548125	collect=540708,pre-reconstruct=1672250,normalize=6890875,monomorphize=35834,instantiate=30625,translate=44626375,solve=469751458	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	16804949093457988779	verified	not-requested	solver returned unsat; closed under the trust policy	516591749	collect=517542,pre-reconstruct=13273208,normalize=6336125,monomorphize=31667,instantiate=14291,translate=36037375,solve=460381541	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	13431363688283874019	verified	not-requested	solver returned unsat; closed under the trust policy	510433835	collect=495916,pre-reconstruct=6233084,normalize=6338334,monomorphize=27209,instantiate=13917,translate=35034542,solve=462290833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	14264473940043153418	verified	not-requested	solver returned unsat; closed under the trust policy	508935915	collect=531083,pre-reconstruct=6605667,normalize=6106000,monomorphize=28708,instantiate=14375,translate=35186416,solve=460463666	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	18311800787757908646	verified	not-requested	solver returned unsat; closed under the trust policy	537321750	collect=551792,pre-reconstruct=8355750,normalize=8949500,monomorphize=37417,instantiate=19000,translate=53696250,solve=465712041	
